id,Status_C,Status_CL,Status_D
9452,0.915107,0.017966,0.066928
9453,0.97458,0.016953,0.008466
9454,0.785771,0.005738,0.208491
9455,0.745741,0.083208,0.171051
9456,0.930434,0.016631,0.052935
9457,0.622903,0.025949,0.351148
9458,0.522159,0.01203,0.465811
9459,0.672498,0.00849,0.319013
9460,0.772382,0.075393,0.152225
9461,0.801852,0.020368,0.17778
9462,0.931014,0.041662,0.027325
9463,0.107552,0.002063,0.890385
9464,0.952494,0.021871,0.025635
9465,0.616827,0.049757,0.333416
9466,0.794154,0.030559,0.175286
9467,0.000251,7e-06,0.999743
9468,0.0,0.0,1.0
9469,0.660597,0.018483,0.32092
9470,0.015235,0.139977,0.844788
9471,9.2e-05,0.0,0.999908
9472,0.894177,0.003377,0.102446
9473,2e-06,0.001703,0.998294
9474,0.59601,0.027583,0.376406
9475,0.420975,0.023729,0.555297
9476,0.906712,0.002682,0.090606
9477,0.489772,0.008333,0.501894
9478,0.808836,0.018073,0.17309
9479,0.319022,0.057052,0.623926
9480,0.922758,0.004651,0.072591
9481,0.91391,0.010507,0.075583
9482,0.994082,2.3e-05,0.005895
9483,0.941294,0.002902,0.055804
9484,0.754002,0.039896,0.206102
9485,0.999269,0.000291,0.000439
9486,0.337654,0.146853,0.515492
9487,0.805571,0.013302,0.181127
9488,0.982898,0.014196,0.002906
9489,0.907485,0.002672,0.089844
9490,0.559033,0.034252,0.406716
9491,0.106619,0.003623,0.889758
9492,0.907372,0.01806,0.074568
9493,0.734095,0.048306,0.217599
9494,0.925922,0.009585,0.064493
9495,0.491075,0.089823,0.419102
9496,0.989322,0.00168,0.008999
9497,0.196436,0.011596,0.791968
9498,0.956417,0.000732,0.04285
9499,0.0,1.4e-05,0.999986
9500,0.887094,0.025979,0.086927
9501,0.994281,0.000481,0.005238
9502,0.628922,0.033998,0.337079
9503,0.785242,0.085822,0.128936
9504,0.304585,0.034177,0.661238
9505,0.715933,0.016141,0.267926
9506,1e-06,0.000177,0.999822
9507,0.933093,0.017795,0.049111
9508,0.134035,0.000946,0.865019
9509,0.772096,0.041716,0.186188
9510,0.523304,0.001052,0.475643
9511,0.995923,6e-06,0.004071
9512,0.432984,0.056011,0.511005
9513,0.998111,0.000705,0.001184
9514,0.218897,6.7e-05,0.781036
9515,0.990108,0.001308,0.008584
9516,0.655908,0.302199,0.041893
9517,0.236022,0.003087,0.760891
9518,0.6884,0.0714,0.240201
9519,0.828002,0.011819,0.160179
9520,0.99515,0.00148,0.00337
9521,0.833362,0.020489,0.146149
9522,0.877491,0.005597,0.116912
9523,0.29099,0.015709,0.693301
9524,0.369281,0.015271,0.615449
9525,0.000878,0.010224,0.988897
9526,0.894246,0.005234,0.10052
9527,0.974111,0.013699,0.012191
9528,0.00079,0.001381,0.997829
9529,0.711437,0.01526,0.273303
9530,0.938079,0.02044,0.04148
9531,0.879897,0.00165,0.118453
9532,0.903619,0.015859,0.080522
9533,0.887813,0.000714,0.111472
9534,0.0,9e-06,0.999991
9535,0.411595,0.003254,0.585151
9536,0.97167,0.006294,0.022036
9537,0.357348,0.035091,0.607561
9538,0.197276,0.064524,0.7382
9539,0.953756,0.014654,0.03159
9540,0.818623,0.08888,0.092497
9541,0.440379,0.07605,0.483571
9542,0.968403,0.011291,0.020306
9543,0.988892,0.001021,0.010086
9544,0.873605,0.004025,0.12237
9545,0.196467,0.022492,0.781041
9546,0.763211,0.076601,0.160187
9547,0.957595,0.013953,0.028452
9548,0.918632,0.016874,0.064495
9549,0.764375,0.011894,0.223731
9550,0.956709,0.008459,0.034832
9551,0.727422,0.033106,0.239471
9552,0.204096,0.100039,0.695864
9553,0.003811,0.000581,0.995607
9554,0.034437,0.00014,0.965424
9555,0.518425,0.000166,0.48141
9556,0.659887,0.109208,0.230905
9557,0.939905,0.002028,0.058067
9558,0.079087,0.01045,0.910464
9559,0.759397,0.00345,0.237153
9560,0.983873,0.003805,0.012322
9561,0.002567,0.000114,0.997319
9562,0.978974,0.007026,0.014
9563,0.818936,0.07414,0.106925
9564,0.994381,0.000314,0.005305
9565,0.162821,0.008255,0.828925
9566,0.949545,0.000436,0.05002
9567,0.91116,0.016799,0.072041
9568,0.791132,0.006481,0.202387
9569,0.350028,0.001528,0.648443
9570,0.567218,0.01082,0.421962
9571,0.983997,0.002373,0.01363
9572,0.999878,4e-06,0.000118
9573,0.540762,0.0,0.459238
9574,0.964659,0.006378,0.028963
9575,0.971112,0.004298,0.02459
9576,0.993008,0.003553,0.003439
9577,0.008014,0.007006,0.984981
9578,0.004193,1.9e-05,0.995787
9579,0.969004,0.013572,0.017425
9580,0.811786,0.005329,0.182885
9581,0.443293,0.106889,0.449818
9582,0.852838,0.013883,0.133278
9583,0.645898,0.063627,0.290475
9584,0.216531,0.002219,0.78125
9585,0.011845,0.002345,0.98581
9586,0.639414,0.181756,0.17883
9587,0.973511,0.00796,0.018529
9588,0.052427,0.001095,0.946477
9589,0.35543,0.01921,0.625359
9590,0.942728,0.004135,0.053138
9591,0.083722,0.215469,0.70081
9592,0.88593,0.001895,0.112175
9593,0.952631,0.010191,0.037177
9594,0.918315,0.003142,0.078543
9595,0.990951,0.00363,0.005419
9596,0.895586,0.002115,0.102299
9597,0.901949,0.000468,0.097583
9598,0.983229,0.005857,0.010915
9599,0.144826,0.007588,0.847587
9600,0.268157,0.066052,0.665792
9601,0.754516,0.00715,0.238334
9602,0.767684,0.042608,0.189709
9603,0.712877,0.042179,0.244944
9604,2e-06,0.010779,0.98922
9605,0.706909,0.06116,0.231931
9606,0.733191,0.100451,0.166359
9607,0.060392,0.005973,0.933635
9608,0.365439,0.037549,0.597013
9609,0.167448,0.030606,0.801945
9610,0.972516,0.000187,0.027297
9611,0.941233,0.003239,0.055528
9612,0.941961,2.6e-05,0.058013
9613,0.119388,0.000301,0.880312
9614,0.003696,0.001204,0.9951
9615,0.107597,0.18487,0.707534
9616,0.374514,0.066528,0.558958
9617,0.985212,0.000757,0.014031
9618,0.440896,0.03441,0.524694
9619,0.014022,0.001307,0.984671
9620,0.772491,0.010264,0.217245
9621,0.105054,0.090705,0.804241
9622,0.661523,0.011383,0.327094
9623,0.844479,0.050497,0.105024
9624,0.946077,0.012071,0.041852
9625,0.656233,0.00205,0.341717
9626,0.895362,0.017024,0.087614
9627,0.453657,0.024069,0.522274
9628,0.354249,0.060301,0.585449
9629,0.021031,0.006337,0.972632
9630,0.92991,0.003413,0.066677
9631,0.954099,0.00074,0.045161
9632,0.835642,0.016322,0.148036
9633,0.851908,0.022429,0.125664
9634,0.764056,0.009116,0.226827
9635,0.408053,0.054097,0.53785
9636,0.614278,0.003288,0.382434
9637,1.4e-05,0.00088,0.999106
9638,0.851025,0.016971,0.132003
9639,0.654124,0.163855,0.182021
9640,0.967529,0.000424,0.032048
9641,0.719351,0.01666,0.263989
9642,0.004366,0.042178,0.953456
9643,0.994765,0.002426,0.002809
9644,0.653883,0.076766,0.269352
9645,0.968354,0.004004,0.027642
9646,0.99606,0.001649,0.002291
9647,0.8018,0.012509,0.185692
9648,0.805661,0.003109,0.19123
9649,0.849109,0.002123,0.148768
9650,0.872402,0.006898,0.1207
9651,0.494034,0.01054,0.495426
9652,0.566529,0.011441,0.42203
9653,0.178675,0.124234,0.697091
9654,0.208263,0.011165,0.780572
9655,0.906438,0.001431,0.092131
9656,0.973245,0.007515,0.019239
9657,0.666998,0.002854,0.330148
9658,0.987631,0.00519,0.007179
9659,0.991446,0.004403,0.004151
9660,0.826413,0.037158,0.136429
9661,0.97423,0.000912,0.024858
9662,0.61872,0.009185,0.372096
9663,0.544547,0.027876,0.427576
9664,0.451922,0.034623,0.513455
9665,0.954899,0.001373,0.043728
9666,0.916283,0.010333,0.073384
9667,0.917897,0.000589,0.081513
9668,0.086383,0.001226,0.91239
9669,0.941387,0.017045,0.041569
9670,0.199552,0.003615,0.796834
9671,0.935885,0.012742,0.051372
9672,0.405418,0.097051,0.497531
9673,0.967844,0.00364,0.028517
9674,0.926389,0.005906,0.067704
9675,0.977681,0.011408,0.010911
9676,0.8764,0.063248,0.060352
9677,0.057397,0.027669,0.914934
9678,0.958758,0.014189,0.027054
9679,2e-06,0.0,0.999998
9680,0.842519,0.009321,0.14816
9681,0.290051,0.29314,0.416809
9682,0.928843,0.020461,0.050696
9683,0.712037,0.036206,0.251757
9684,0.478443,0.116016,0.40554
9685,0.114859,0.121751,0.76339
9686,0.688372,0.09092,0.220707
9687,0.397608,0.065989,0.536403
9688,0.964248,0.000591,0.035161
9689,0.872802,0.016659,0.110539
9690,0.857845,0.013555,0.1286
9691,0.959397,0.003114,0.03749
9692,0.753407,0.001738,0.244856
9693,0.865169,0.014484,0.120347
9694,0.990601,0.00285,0.006548
9695,0.980589,0.006293,0.013118
9696,0.871513,0.047835,0.080652
9697,0.999655,9.9e-05,0.000246
9698,0.982375,0.001204,0.016421
9699,0.296276,0.007917,0.695808
9700,0.955326,0.008573,0.036101
9701,0.614404,0.000169,0.385427
9702,0.906246,0.00029,0.093464
9703,0.942009,0.011189,0.046802
9704,0.933133,0.000327,0.06654
9705,0.585911,0.002928,0.411161
9706,0.234205,0.000903,0.764893
9707,0.000301,0.000481,0.999218
9708,1.4e-05,0.011693,0.988294
9709,0.504334,0.038301,0.457364
9710,0.946642,0.028167,0.02519
9711,0.908281,0.003825,0.087895
9712,0.870886,0.011015,0.118099
9713,0.910436,0.000292,0.089272
9714,0.818535,0.004084,0.17738
9715,0.095037,0.007539,0.897424
9716,0.980116,0.005143,0.014741
9717,0.88079,0.033665,0.085546
9718,0.865586,0.02438,0.110035
9719,0.977542,0.008164,0.014294
9720,0.537322,0.004529,0.458149
9721,0.133596,0.483203,0.383201
9722,0.889336,0.001271,0.109393
9723,0.075521,0.008341,0.916138
9724,0.812405,0.004327,0.183268
9725,0.0907,0.002703,0.906596
9726,0.985129,0.004318,0.010553
9727,0.716089,0.013651,0.27026
9728,0.772147,0.001981,0.225872
9729,0.900215,0.014836,0.084949
9730,0.76903,0.015599,0.215371
9731,0.449938,0.062074,0.487989
9732,0.944062,0.001004,0.054934
9733,0.933404,4.8e-05,0.066548
9734,0.885334,0.021856,0.09281
9735,0.002331,0.000828,0.996841
9736,0.979198,0.007474,0.013327
9737,0.852919,0.097453,0.049628
9738,0.569381,0.019861,0.410757
9739,0.372603,0.01688,0.610518
9740,0.317951,0.037728,0.644321
9741,0.966848,0.005024,0.028128
9742,0.052278,0.026905,0.920817
9743,0.575663,0.028682,0.395655
9744,0.259219,0.005139,0.735642
9745,0.077149,0.054435,0.868416
9746,0.906441,0.091647,0.001912
9747,0.601474,0.007535,0.39099
9748,0.823273,0.029352,0.147374
9749,0.952136,0.006464,0.041401
9750,0.949914,0.001176,0.04891
9751,0.923755,0.04532,0.030925
9752,0.412488,0.102642,0.48487
9753,0.874318,0.022618,0.103064
9754,0.998001,5e-05,0.00195
9755,0.637695,0.023298,0.339007
9756,0.541672,0.088509,0.369819
9757,0.908687,0.019052,0.072261
9758,0.414525,0.101605,0.48387
9759,0.854074,0.000291,0.145635
9760,0.858563,0.020229,0.121208
9761,0.0,0.0,1.0
9762,0.921574,0.000207,0.078218
9763,0.79074,0.002895,0.206365
9764,0.848988,0.010454,0.140559
9765,0.869498,0.005833,0.124669
9766,0.73168,0.02434,0.243981
9767,0.858651,0.011235,0.130113
9768,0.919015,0.009321,0.071664
9769,0.715415,0.063121,0.221464
9770,0.739711,0.023304,0.236985
9771,0.956298,0.018731,0.024971
9772,0.13043,0.01341,0.85616
9773,0.99214,0.000869,0.006991
9774,0.437707,0.145321,0.416972
9775,0.286189,0.000907,0.712904
9776,0.928621,0.000142,0.071237
9777,0.290863,0.422345,0.286792
9778,0.542914,0.031075,0.426012
9779,0.978618,8.7e-05,0.021295
9780,0.985625,0.000437,0.013938
9781,0.691204,0.023741,0.285055
9782,0.821339,0.006764,0.171897
9783,0.743688,0.003548,0.252764
9784,0.941462,0.00205,0.056488
9785,0.935955,0.015644,0.048401
9786,0.977604,0.017758,0.004639
9787,3e-06,7e-06,0.999989
9788,0.955062,0.012608,0.03233
9789,0.913836,0.011739,0.074425
9790,0.971748,0.020526,0.007725
9791,0.000256,0.009544,0.9902
9792,0.962981,0.033479,0.00354
9793,0.0,0.000844,0.999156
9794,0.524376,0.008847,0.466777
9795,0.508973,0.009676,0.481351
9796,0.580726,0.043208,0.376066
9797,0.831089,0.04362,0.125291
9798,0.768436,0.01115,0.220414
9799,0.0,0.001173,0.998827
9800,0.897758,0.084023,0.018219
9801,0.007553,0.000332,0.992115
9802,0.895976,0.011932,0.092091
9803,0.841733,0.004491,0.153776
9804,0.292297,0.225528,0.482175
9805,0.861241,0.025446,0.113312
9806,0.437068,0.001287,0.561645
9807,0.87266,0.00556,0.12178
9808,0.985287,0.001583,0.013131
9809,0.664378,0.014408,0.321214
9810,0.115935,0.005274,0.878791
9811,0.725278,0.019567,0.255155
9812,0.853688,0.02458,0.121732
9813,0.982525,0.007952,0.009523
9814,0.680347,0.009338,0.310315
9815,0.278034,0.040737,0.681229
9816,0.0,2e-06,0.999998
9817,0.99836,0.00011,0.00153
9818,0.295611,9e-05,0.704299
9819,0.898265,0.042298,0.059437
9820,0.869565,0.00379,0.126645
9821,0.58001,0.082112,0.337878
9822,0.922629,0.005563,0.071808
9823,0.452349,0.050079,0.497572
9824,0.23437,0.022573,0.743056
9825,0.001777,0.000867,0.997356
9826,0.552548,0.091372,0.35608
9827,0.0,0.0,1.0
9828,0.000111,1e-06,0.999889
9829,0.743347,0.036576,0.220076
9830,0.681991,0.001969,0.31604
9831,0.941391,0.007572,0.051038
9832,0.495691,0.023388,0.480921
9833,0.821728,0.01138,0.166892
9834,0.183555,0.001248,0.815197
9835,0.903695,0.002333,0.093973
9836,0.887074,0.003016,0.10991
9837,2e-06,6e-06,0.999991
9838,0.989789,0.000507,0.009704
9839,0.396946,0.127709,0.475346
9840,0.796779,0.035917,0.167304
9841,0.0,0.0,1.0
9842,0.982429,0.015348,0.002223
9843,0.816132,0.032195,0.151673
9844,0.684417,0.005752,0.309831
9845,0.543582,0.01576,0.440658
9846,0.352697,0.073842,0.573461
9847,0.905841,0.00444,0.089719
9848,0.823088,0.02537,0.151542
9849,0.546243,0.000945,0.452812
9850,0.142363,0.169547,0.68809
9851,0.934849,0.006223,0.058928
9852,0.898638,0.091667,0.009695
9853,0.95588,0.002199,0.041921
9854,0.771103,0.000203,0.228694
9855,0.900684,0.025865,0.073451
9856,0.457007,0.00352,0.539473
9857,0.186105,0.05318,0.760715
9858,0.53255,0.097587,0.369863
9859,0.5284,0.028147,0.443452
9860,0.666243,0.005862,0.327896
9861,0.224048,1e-06,0.775951
9862,0.867731,0.033489,0.098779
9863,0.033304,0.003813,0.962883
9864,0.914777,0.0161,0.069123
9865,0.085794,0.010222,0.903984
9866,0.99414,9.5e-05,0.005765
9867,0.874309,0.006766,0.118925
9868,0.924753,0.00423,0.071017
9869,0.966605,0.004112,0.029283
9870,0.768528,0.02381,0.207663
9871,0.0165,0.000228,0.983272
9872,0.85709,0.049819,0.093091
9873,0.691785,4.8e-05,0.308167
9874,0.737507,0.013574,0.248919
9875,0.986783,0.002,0.011218
9876,0.654102,0.002424,0.343474
9877,0.20568,0.042434,0.751886
9878,0.213478,0.007215,0.779307
9879,0.989422,0.006775,0.003802
9880,0.927883,0.036642,0.035474
9881,0.000227,0.000484,0.999289
9882,0.932756,0.015471,0.051772
9883,0.104748,0.004578,0.890674
9884,0.980667,0.001108,0.018224
9885,0.987307,0.007764,0.004929
9886,0.943851,0.001611,0.054539
9887,0.890726,0.004892,0.104382
9888,0.559866,0.012899,0.427235
9889,0.701933,0.051083,0.246985
9890,0.285515,0.074017,0.640468
9891,0.31061,0.0018,0.68759
9892,0.989234,0.003114,0.007652
9893,0.029164,0.001285,0.969552
9894,0.996162,0.00308,0.000758
9895,0.978499,0.006756,0.014745
9896,0.980718,0.009155,0.010127
9897,0.796938,0.010881,0.192181
9898,0.919458,0.008125,0.072417
9899,0.540255,0.104204,0.35554
9900,0.842417,0.046679,0.110904
9901,0.334478,0.023625,0.641897
9902,0.894495,0.020155,0.08535
9903,0.946835,0.001667,0.051498
9904,0.050728,0.026221,0.923052
9905,0.797957,0.001654,0.200389
9906,0.59648,0.010865,0.392655
9907,0.0,2e-06,0.999998
9908,0.82901,0.043389,0.127601
9909,0.845688,0.047603,0.106709
9910,0.747868,0.017645,0.234487
9911,0.405503,0.099612,0.494886
9912,0.724044,0.014151,0.261804
9913,0.930865,0.006861,0.062274
9914,0.518016,0.090772,0.391212
9915,1e-06,2.2e-05,0.999977
9916,0.211288,0.009099,0.779613
9917,0.091043,0.040024,0.868934
9918,0.000836,8.4e-05,0.99908
9919,0.86247,0.01668,0.12085
9920,0.726544,0.007143,0.266312
9921,0.321476,0.001079,0.677445
9922,0.904267,0.017363,0.078371
9923,0.120541,0.240312,0.639147
9924,0.915263,0.01673,0.068006
9925,0.95982,0.003411,0.036769
9926,0.843082,0.038155,0.118763
9927,0.799862,0.001805,0.198333
9928,0.713373,0.006566,0.280061
9929,0.940063,0.03026,0.029677
9930,0.562968,0.06097,0.376061
9931,0.990448,0.000602,0.00895
9932,0.922444,0.002668,0.074889
9933,0.006172,0.000215,0.993613
9934,0.805869,0.005422,0.188708
9935,0.00031,0.95063,0.049061
9936,0.854922,0.005745,0.139334
9937,3e-06,0.000184,0.999813
9938,0.711834,1.1e-05,0.288155
9939,0.824048,0.021386,0.154565
9940,0.70392,0.000871,0.29521
9941,0.032137,0.00087,0.966993
9942,0.966824,0.00166,0.031515
9943,0.87279,0.004906,0.122304
9944,0.745588,0.026961,0.227452
9945,0.640189,0.025817,0.333994
9946,0.702393,0.098557,0.19905
9947,0.993972,0.000734,0.005294
9948,0.473919,0.00156,0.524522
9949,0.879948,0.003161,0.116892
9950,0.194087,0.278153,0.52776
9951,0.898287,0.006716,0.094997
9952,0.82136,0.015322,0.163319
9953,0.019329,0.000612,0.980059
9954,0.883614,0.006696,0.109691
9955,0.532261,0.021086,0.446653
9956,0.677628,0.01021,0.312162
9957,0.946711,0.008027,0.045261
9958,0.844415,0.060811,0.094773
9959,0.279594,0.048277,0.67213
9960,0.940484,0.014038,0.045478
9961,0.933622,0.003626,0.062752
9962,0.949337,0.004872,0.045791
9963,0.955465,0.004562,0.039973
9964,0.979483,0.002622,0.017895
9965,0.992136,0.000393,0.007472
9966,0.74052,0.015623,0.243857
9967,0.150689,7.7e-05,0.849234
9968,0.648845,0.027748,0.323407
9969,0.008325,5.5e-05,0.991619
9970,0.158047,0.011761,0.830191
9971,0.938276,0.004945,0.056779
9972,0.402981,0.035535,0.561484
9973,0.92802,0.015277,0.056703
9974,0.589392,0.064519,0.34609
9975,0.93018,0.016289,0.053531
9976,0.843053,0.007838,0.149109
9977,0.963382,0.000911,0.035708
9978,0.81902,0.005799,0.175181
9979,0.013797,0.398913,0.58729
9980,0.901969,0.010249,0.087782
9981,0.611504,0.054289,0.334207
9982,0.953036,0.006353,0.040611
9983,0.426709,0.022014,0.551278
9984,0.032567,0.005788,0.961645
9985,0.99659,5.5e-05,0.003356
9986,0.883927,0.016216,0.099857
9987,0.247145,0.001352,0.751503
9988,0.128051,0.01111,0.860838
9989,0.001071,0.005784,0.993145
9990,0.026575,0.002198,0.971227
9991,0.080765,0.182324,0.736911
9992,0.140698,0.253994,0.605307
9993,0.022293,0.000191,0.977517
9994,0.032816,0.269084,0.6981
9995,0.844939,0.048993,0.106068
9996,0.983117,0.005133,0.011749
9997,0.812111,0.035308,0.152581
9998,0.903168,0.002314,0.094518
9999,0.96087,0.021359,0.017772
10000,0.56134,0.02446,0.414199
10001,0.974956,0.011125,0.013919
10002,0.809899,0.024457,0.165644
10003,0.990045,0.00118,0.008775
10004,0.560413,0.030804,0.408784
10005,0.853709,0.01261,0.133682
10006,0.994109,0.001295,0.004597
10007,0.731505,0.023412,0.245082
10008,0.966212,0.008107,0.025681
10009,0.446693,0.087262,0.466045
10010,0.831757,0.002451,0.165792
10011,0.971734,0.009439,0.018827
10012,0.804092,0.100916,0.094992
10013,0.778339,0.023519,0.198142
10014,0.003907,0.027238,0.968855
10015,0.185036,0.025466,0.789497
10016,0.778471,0.06,0.161529
10017,0.645544,0.070119,0.284336
10018,0.963721,5e-05,0.036228
10019,0.758985,0.008944,0.232072
10020,0.838165,0.008756,0.153078
10021,0.930085,0.016641,0.053274
10022,0.441645,0.001016,0.557339
10023,0.242785,0.103273,0.653941
10024,0.115073,0.018227,0.8667
10025,0.64505,0.008691,0.346259
10026,0.898657,0.020868,0.080475
10027,0.360042,0.003595,0.636364
10028,0.880075,0.007214,0.112711
10029,0.843884,0.000422,0.155695
10030,0.933816,0.011526,0.054658
10031,0.764049,0.010223,0.225728
10032,0.333416,0.100902,0.565682
10033,0.003631,0.158879,0.837491
10034,0.872869,0.009609,0.117522
10035,0.99818,0.001226,0.000594
10036,0.434751,0.070088,0.49516
10037,0.403226,0.562941,0.033833
10038,0.496285,0.042628,0.461087
10039,0.948752,0.050427,0.00082
10040,0.005181,0.037048,0.957771
10041,8e-06,0.004943,0.995049
10042,0.925659,0.041942,0.032399
10043,0.000169,0.000265,0.999566
10044,0.921656,0.00382,0.074524
10045,0.921383,0.010472,0.068145
10046,0.089926,0.002358,0.907716
10047,0.210723,0.005891,0.783386
10048,0.829181,0.012264,0.158555
10049,0.9458,0.002961,0.051239
10050,0.966534,0.010179,0.023287
10051,0.89382,0.022389,0.083791
10052,0.967666,0.001758,0.030576
10053,0.732085,0.059944,0.20797
10054,0.984898,0.010567,0.004534
10055,0.794421,0.005361,0.200218
10056,0.908656,0.009313,0.082031
10057,0.773355,0.015961,0.210684
10058,0.993365,0.0,0.006635
10059,0.97339,0.001978,0.024631
10060,0.075975,0.134774,0.789251
10061,0.627854,0.002824,0.369322
10062,0.827263,0.024909,0.147828
10063,0.758026,0.003637,0.238337
10064,0.027317,0.0,0.972684
10065,0.908476,0.006443,0.085081
10066,0.077971,0.000492,0.921537
10067,0.903559,0.00663,0.089811
10068,0.091526,0.002606,0.905868
10069,0.889208,0.007056,0.103736
10070,0.925889,0.011246,0.062865
10071,0.188194,0.056192,0.755614
10072,0.137137,0.076536,0.786328
10073,0.715252,0.025244,0.259504
10074,0.827569,0.031548,0.140883
10075,0.981572,0.003495,0.014932
10076,0.893017,0.021298,0.085685
10077,0.907909,0.014952,0.077139
10078,0.475507,0.298137,0.226356
10079,0.7945,0.001307,0.204192
10080,0.987093,0.001829,0.011078
10081,0.951192,0.023096,0.025712
10082,0.69453,0.126701,0.178768
10083,3e-05,0.0,0.99997
10084,0.624934,0.003736,0.37133
10085,0.340849,0.02064,0.638511
10086,0.30911,0.004699,0.686191
10087,0.821164,0.043054,0.135781
10088,0.989478,0.001592,0.00893
10089,0.80923,0.072418,0.118352
10090,0.131554,0.035465,0.832981
10091,0.929742,0.018655,0.051603
10092,0.975759,0.005681,0.01856
10093,0.998677,3.5e-05,0.001288
10094,0.91372,0.00184,0.08444
10095,0.999756,2e-06,0.000242
10096,0.3823,0.00852,0.60918
10097,0.079242,0.000657,0.920101
10098,0.889787,0.075456,0.034757
10099,0.987212,0.006531,0.006258
10100,0.582116,0.048701,0.369183
10101,0.01585,0.000106,0.984045
10102,0.967454,0.010051,0.022495
10103,4e-06,0.0,0.999996
10104,0.737212,0.052342,0.210445
10105,0.828366,0.002724,0.168911
10106,0.886705,0.007094,0.106201
10107,0.589414,0.027097,0.383488
10108,0.481618,0.013369,0.505013
10109,0.753797,5.9e-05,0.246144
10110,0.786886,0.028412,0.184703
10111,0.211931,0.193771,0.594298
10112,0.836188,0.011641,0.15217
10113,0.994857,0.003497,0.001645
10114,0.661715,0.021984,0.316301
10115,0.398744,0.107006,0.494249
10116,0.213413,0.034295,0.752293
10117,0.90257,0.019941,0.07749
10118,0.815756,0.002367,0.181877
10119,0.806684,0.013015,0.1803
10120,0.842172,0.007649,0.150178
10121,0.977535,0.002024,0.020441
10122,0.925636,0.003522,0.070842
10123,0.650517,0.07316,0.276323
10124,0.847392,0.005587,0.147021
10125,0.447334,0.009859,0.542807
10126,0.876852,0.002484,0.120664
10127,0.919245,0.002949,0.077806
10128,0.999312,4e-06,0.000684
10129,0.981264,0.000128,0.018608
10130,0.746,0.001215,0.252785
10131,0.979939,0.002047,0.018014
10132,0.791016,0.003145,0.20584
10133,0.948718,0.006309,0.044974
10134,0.942896,0.009305,0.047799
10135,0.776742,0.003752,0.219506
10136,0.760675,0.057403,0.181922
10137,0.792137,0.063877,0.143987
10138,0.529188,0.092982,0.377829
10139,0.010006,0.004003,0.985991
10140,0.59464,0.125025,0.280334
10141,0.9782,0.012406,0.009394
10142,0.27362,0.342938,0.383442
10143,0.970522,2.5e-05,0.029454
10144,0.337983,0.000206,0.661811
10145,0.009293,0.878417,0.112291
10146,0.273894,2.7e-05,0.72608
10147,0.97656,0.000326,0.023114
10148,0.94842,0.00483,0.04675
10149,0.674147,0.082359,0.243494
10150,0.860872,0.002011,0.137117
10151,0.629357,0.063611,0.307032
10152,0.738331,0.039743,0.221926
10153,0.951699,0.019172,0.029129
10154,0.920358,0.008131,0.071511
10155,0.999565,0.000367,6.8e-05
10156,0.664767,0.001862,0.333371
10157,0.987812,0.00337,0.008818
10158,0.492233,0.053389,0.454377
10159,0.993273,0.001629,0.005098
10160,0.817631,0.02726,0.155108
10161,0.128353,0.164048,0.7076
10162,0.784882,0.067372,0.147747
10163,0.986444,0.007657,0.005899
10164,0.320276,0.38253,0.297194
10165,0.710935,0.019158,0.269907
10166,0.020056,0.005067,0.974876
10167,0.981853,0.000201,0.017946
10168,0.622686,0.001713,0.375601
10169,0.758784,2e-05,0.241196
10170,0.46372,0.131627,0.404653
10171,0.731723,0.031316,0.236961
10172,0.119248,0.031833,0.848918
10173,0.715401,0.059153,0.225446
10174,0.888391,0.027432,0.084177
10175,0.31564,0.002688,0.681672
10176,0.674191,0.083063,0.242746
10177,0.696252,0.080565,0.223184
10178,0.13771,0.00874,0.85355
10179,0.426074,0.068376,0.50555
10180,0.867116,0.062329,0.070555
10181,0.839834,0.019462,0.140704
10182,0.738623,0.035528,0.225849
10183,0.768056,0.016612,0.215332
10184,0.94011,0.006244,0.053646
10185,0.457008,0.032453,0.51054
10186,0.77893,0.002052,0.219018
10187,0.221109,0.062895,0.715996
10188,0.031875,0.000995,0.96713
10189,0.001728,0.000112,0.998159
10190,0.898926,0.011215,0.089859
10191,0.884866,0.017424,0.09771
10192,0.823537,0.010475,0.165987
10193,0.93747,0.032501,0.030029
10194,0.149893,0.036746,0.813362
10195,0.575904,0.003498,0.420598
10196,0.297798,0.012939,0.689263
10197,0.0,1e-05,0.99999
10198,0.899332,0.001218,0.09945
10199,0.460454,0.01381,0.525736
10200,0.836282,0.018147,0.145572
10201,0.952899,0.006354,0.040747
10202,0.024833,0.035517,0.93965
10203,0.392718,0.002772,0.60451
10204,0.419247,0.149829,0.430923
10205,0.886209,0.022514,0.091277
10206,0.314526,0.105482,0.579992
10207,0.281204,0.004558,0.714238
10208,0.776246,0.003157,0.220598
10209,0.934694,0.001304,0.064002
10210,0.928332,0.003111,0.068557
10211,0.0,6e-06,0.999994
10212,0.528163,0.008996,0.462842
10213,0.719162,0.001713,0.279125
10214,0.282646,0.022772,0.694583
10215,0.714506,0.001154,0.28434
10216,0.214349,0.00525,0.780401
10217,0.534453,0.416746,0.0488
10218,0.393321,0.033614,0.573065
10219,0.285304,0.033674,0.681023
10220,0.842621,0.001823,0.155556
10221,0.654546,0.031772,0.313682
10222,0.95241,0.002896,0.044694
10223,0.444227,0.009161,0.546612
10224,0.630525,0.0314,0.338075
10225,0.881205,0.005998,0.112797
10226,0.951384,0.009912,0.038704
